=== California Housing Price Prediction (C++ MLP) ===
Loading data...
Train set: 16512 x 8
Test set: 4128 x 8
Network Structure:
  0: Linear
  1: ReLU
  2: Linear
  3: ReLU
  4: Linear

Training started...
Epoch 1, Loss: 1.06417
Epoch 2, Loss: 0.610313
Epoch 3, Loss: 0.52127
Epoch 4, Loss: 0.47556
Epoch 5, Loss: 0.449654
Epoch 6, Loss: 0.432843
Epoch 7, Loss: 0.421403
Epoch 8, Loss: 0.413498
Epoch 9, Loss: 0.407117
Epoch 10, Loss: 0.401578
Epoch 11, Loss: 0.396751
Epoch 12, Loss: 0.393532
Epoch 13, Loss: 0.389067
Epoch 14, Loss: 0.386432
Epoch 15, Loss: 0.383243
Epoch 16, Loss: 0.3801
Epoch 17, Loss: 0.377579
Epoch 18, Loss: 0.374699
Epoch 19, Loss: 0.372434
Epoch 20, Loss: 0.369451
Epoch 21, Loss: 0.367747
Epoch 22, Loss: 0.366094
Epoch 23, Loss: 0.363329
Epoch 24, Loss: 0.361093
Epoch 25, Loss: 0.359696
Epoch 26, Loss: 0.357671
Epoch 27, Loss: 0.35603
Epoch 28, Loss: 0.354268
Epoch 29, Loss: 0.352458
Epoch 30, Loss: 0.35111
Epoch 31, Loss: 0.349573
Epoch 32, Loss: 0.347588
Epoch 33, Loss: 0.346163
Epoch 34, Loss: 0.344164
Epoch 35, Loss: 0.343493
Epoch 36, Loss: 0.34167
Epoch 37, Loss: 0.340418
Epoch 38, Loss: 0.339957
Epoch 39, Loss: 0.337375
Epoch 40, Loss: 0.336645
Epoch 41, Loss: 0.335503
Epoch 42, Loss: 0.333383
Epoch 43, Loss: 0.331898
Epoch 44, Loss: 0.330485
Epoch 45, Loss: 0.330102
Epoch 46, Loss: 0.327784
Epoch 47, Loss: 0.327357
Epoch 48, Loss: 0.325654
Epoch 49, Loss: 0.325168
Epoch 50, Loss: 0.322983
Epoch 51, Loss: 0.323022
Epoch 52, Loss: 0.321095
Epoch 53, Loss: 0.320317
Epoch 54, Loss: 0.319225
Epoch 55, Loss: 0.320807
Epoch 56, Loss: 0.317551
Epoch 57, Loss: 0.318296
Epoch 58, Loss: 0.315511
Epoch 59, Loss: 0.313914
Epoch 60, Loss: 0.316629
Epoch 61, Loss: 0.314261
Epoch 62, Loss: 0.312545
Epoch 63, Loss: 0.311955
Epoch 64, Loss: 0.310323
Epoch 65, Loss: 0.309605
Epoch 66, Loss: 0.31156
Epoch 67, Loss: 0.308206
Epoch 68, Loss: 0.307461
Epoch 69, Loss: 0.307673
Epoch 70, Loss: 0.307934
Epoch 71, Loss: 0.305602
Epoch 72, Loss: 0.314209
Epoch 73, Loss: 0.311184
Epoch 74, Loss: 0.304838
Epoch 75, Loss: 0.303168
Epoch 76, Loss: 0.302462
Epoch 77, Loss: 0.301931
Epoch 78, Loss: 0.301353
Epoch 79, Loss: 0.300566
Epoch 80, Loss: 0.300597
Epoch 81, Loss: 0.299427
Epoch 82, Loss: 0.299048
Epoch 83, Loss: 0.299207
Epoch 84, Loss: 0.297482
Epoch 85, Loss: 0.297202
Epoch 86, Loss: 0.296872
Epoch 87, Loss: 0.295986
Epoch 88, Loss: 0.295159
Epoch 89, Loss: 0.295844
Epoch 90, Loss: 0.295057
Epoch 91, Loss: 0.294132
Epoch 92, Loss: 0.293413
Epoch 93, Loss: 0.292813
Epoch 94, Loss: 0.293916
Epoch 95, Loss: 0.291954
Epoch 96, Loss: 0.292211
Epoch 97, Loss: 0.291041
Epoch 98, Loss: 0.291009
Epoch 99, Loss: 0.289749
Epoch 100, Loss: 0.290507
Epoch 101, Loss: 0.290657
Epoch 102, Loss: 0.288769
Epoch 103, Loss: 0.28794
Epoch 104, Loss: 0.28822
Epoch 105, Loss: 0.28937
Epoch 106, Loss: 0.287331
Epoch 107, Loss: 0.286692
Epoch 108, Loss: 0.286733
Epoch 109, Loss: 0.286371
Epoch 110, Loss: 0.286733
Epoch 111, Loss: 0.285069
Epoch 112, Loss: 0.28428
Epoch 113, Loss: 0.284502
Epoch 114, Loss: 0.284988
Epoch 115, Loss: 0.283685
Epoch 116, Loss: 0.283305
Epoch 117, Loss: 0.28205
Epoch 118, Loss: 0.283013
Epoch 119, Loss: 0.283281
Epoch 120, Loss: 0.282303
Epoch 121, Loss: 0.281693
Epoch 122, Loss: 0.281483
Epoch 123, Loss: 0.281492
Epoch 124, Loss: 0.280971
Epoch 125, Loss: 0.281363
Epoch 126, Loss: 0.281824
Epoch 127, Loss: 0.280222
Epoch 128, Loss: 0.2794
Epoch 129, Loss: 0.280004
Epoch 130, Loss: 0.279654
Epoch 131, Loss: 0.278594
Epoch 132, Loss: 0.279244
Epoch 133, Loss: 0.278656
Epoch 134, Loss: 0.278176
Epoch 135, Loss: 0.278115
Epoch 136, Loss: 0.277663
Epoch 137, Loss: 0.277331
Epoch 138, Loss: 0.277251
Epoch 139, Loss: 0.27666
Epoch 140, Loss: 0.276561
Epoch 141, Loss: 0.276805
Epoch 142, Loss: 0.276365
Epoch 143, Loss: 0.276504
Epoch 144, Loss: 0.275255
Epoch 145, Loss: 0.276293
Epoch 146, Loss: 0.275492
Epoch 147, Loss: 0.274539
Epoch 148, Loss: 0.274784
Epoch 149, Loss: 0.274423
Epoch 150, Loss: 0.274059
Epoch 151, Loss: 0.274022
Epoch 152, Loss: 0.273717
Epoch 153, Loss: 0.273262
Epoch 154, Loss: 0.273283
Epoch 155, Loss: 0.272238
Epoch 156, Loss: 0.273373
Epoch 157, Loss: 0.272942
Epoch 158, Loss: 0.272569
Epoch 159, Loss: 0.272312
Epoch 160, Loss: 0.271469
Epoch 161, Loss: 0.271553
Epoch 162, Loss: 0.271626
Epoch 163, Loss: 0.27176
Epoch 164, Loss: 0.270363
Epoch 165, Loss: 0.270212
Epoch 166, Loss: 0.271059
Epoch 167, Loss: 0.270837
Epoch 168, Loss: 0.269985
Epoch 169, Loss: 0.269984
Epoch 170, Loss: 0.269343
Epoch 171, Loss: 0.269112
Epoch 172, Loss: 0.268599
Epoch 173, Loss: 0.270587
Epoch 174, Loss: 0.268049
Epoch 175, Loss: 0.268295
Epoch 176, Loss: 0.268543
Epoch 177, Loss: 0.267882
Epoch 178, Loss: 0.267986
Epoch 179, Loss: 0.267502
Epoch 180, Loss: 0.267908
Epoch 181, Loss: 0.266802
Epoch 182, Loss: 0.266933
Epoch 183, Loss: 0.266732
Epoch 184, Loss: 0.267031
Epoch 185, Loss: 0.266881
Epoch 186, Loss: 0.266441
Epoch 187, Loss: 0.267281
Epoch 188, Loss: 0.265321
Epoch 189, Loss: 0.266831
Epoch 190, Loss: 0.265265
Epoch 191, Loss: 0.265136
Epoch 192, Loss: 0.264982
Epoch 193, Loss: 0.265137
Epoch 194, Loss: 0.265648
Epoch 195, Loss: 0.265109
Epoch 196, Loss: 0.264126
Epoch 197, Loss: 0.263846
Epoch 198, Loss: 0.264201
Epoch 199, Loss: 0.263548
Epoch 200, Loss: 0.263479
Epoch 201, Loss: 0.263443
Epoch 202, Loss: 0.263434
Epoch 203, Loss: 0.264759
Epoch 204, Loss: 0.263295
Epoch 205, Loss: 0.264857
Epoch 206, Loss: 0.263014
Epoch 207, Loss: 0.263595
Epoch 208, Loss: 0.263297
Epoch 209, Loss: 0.262635
Epoch 210, Loss: 0.262439
Epoch 211, Loss: 0.262246
Epoch 212, Loss: 0.262522
Epoch 213, Loss: 0.262023
Epoch 214, Loss: 0.261985
Epoch 215, Loss: 0.261686
Epoch 216, Loss: 0.261228
Epoch 217, Loss: 0.261229
Epoch 218, Loss: 0.261284
Epoch 219, Loss: 0.260884
Epoch 220, Loss: 0.260869
Epoch 221, Loss: 0.260791
